request_type,name,response_time,error,url
POST,search_travel_other_external,67.8189480677247,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,716.9531239196658,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,270.59876592829823,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,6.150995148345828,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,402.9910550452769,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,collect_ticket,20.08990896865725,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/6b5fe089-053c-4be4-9177-56a197123a45
GET,admin_get_all_contacts,18.22534296661616,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
PUT,admin_modify_contact,20.783687010407448,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,get_order_information_hs,123.70069208554924,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,747.7431739680469,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,274.8278381768614,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,746.3650999125093,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,696.3266101665795,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,412.6842690166086,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,31.19998984038829,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,669.7749781887978,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_routes,18.93385499715805,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,search_travel_other_external,739.3480888567865,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,407.3590119369328,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,18.239728873595595,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/b3a8dada-29ec-476d-9abc-cde208343f26
POST,search_travel_other_external,162.56452212110162,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,667.793634114787,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,271.9348538666964,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,19.409849075600505,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,165.1122160255909,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,373.791293008253,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.079900035634637,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.69284494407475,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_assurance_types,10.22695191204548,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,386.8986561428756,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.874839102849364,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.41084778122604,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
GET,get_assurance_types,10.221642907708883,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,269.6376040112227,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,6.780121941119432,0,http://172.31.4.10:32677/index.html
GET,home,7.489647017791867,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.364643944427371,0,http://172.31.4.10:32677/client_login.html
POST,get_travel_plan,726.9075920339674,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,185.1839139126241,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.831309085711837,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,15.721149044111373,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,8.357346057891846,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,270.27255203574896,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,1635.73560398072,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,login,90.23433993570508,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.46939710713923,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,275.111123919487,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,727.747208205983,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,293.69563213549554,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_logged,256.8284939043224,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,413.7167220469564,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.363034904003143,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,37.1637181378901,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/suzhou/G1234
GET,get_assurance_types,9.276038967072964,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,391.55742386356,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,8.094548946246505,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.7402129750698805,0,http://172.31.4.10:32677/client_login.html
POST,pay_order_other,44.49185496196151,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,437.4773490708321,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,383.5625820793212,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,14.845838071778417,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,login,102.49289986677468,0,http://172.31.4.10:32677/api/v1/users/login
POST,search_travel_other_external,190.931870834902,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.937152938917279,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,289.05632090754807,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,766.7003348469734,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,66.51091389358044,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,251.6700502019376,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_other,395.9167581051588,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,16.404747031629086,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_hs,117.17810877598822,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,home,7.833936018869281,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,72.87405105307698,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,781.0093949083239,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_hs,46.835209941491485,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,835.7659629546106,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,75.24597900919616,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,277.2404400166124,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,5.888397805392742,0,http://172.31.4.10:32677/index.html
POST,admin_create_order,21.757802926003933,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,65.99065801128745,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,client_login_page,5.45493490062654,0,http://172.31.4.10:32677/client_login.html
POST,search_travel_other_logged,402.4767109658569,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.135164018720388,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.99582690000534,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_assurance_types,8.849546778947115,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,login,87.47828914783895,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.949770100414753,0,http://172.31.4.10:32677/index.html
GET,home,6.558449938893318,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,587.7801449969411,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,602.2674671839923,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.99901001341641,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,home,9.254380129277706,0,http://172.31.4.10:32677/index.html
GET,get_food_types,22.42253511212766,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_assurance_types,9.767431067302825,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,294.9012480676174,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,372.60606489144266,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,296.3830470107496,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.154830895364285,0,http://172.31.4.10:32677/index.html
GET,query_contacts,10.514806024730206,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,754.4218089897186,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,17.535834107548,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/jinan/Z1235
POST,preserve_ticket_other,275.9771589189768,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_assurance_types,8.920178981497884,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,6.629190873354673,0,http://172.31.4.10:32677/index.html
GET,home,6.232727086171508,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,1125.177272129804,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,184.0168999042362,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,351.09934909269214,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,34.65192997828126,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,261.86775718815625,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,283.4554151631892,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,351.0523219592869,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,14.363121008500457,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,295.4183060210198,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,34.2423808760941,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,849.0141278598458,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_travels,207.8592379111797,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,home,9.751981822773814,0,http://172.31.4.10:32677/index.html
PUT,admin_uptdate_travel,19.724691985175014,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_hs_external,200.28361002914608,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,144.60963010787964,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,179.3694430962205,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,50.213905051350594,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,10.159678058698772,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,15.736968023702502,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_assurance_types,8.23730300180614,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,366.453719092533,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1731.833878904581,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,274.23788397572935,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,176.72323621809485,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,285.94081313349307,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.442201979458332,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.58826999180019,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_assurance_types,9.451434947550297,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,297.8214309550822,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.276134125888348,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.168678041547537,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
GET,get_assurance_types,8.285291958600283,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_travels,213.75047089532012,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,24.91207211278379,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_logged,283.6357990745455,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.158155113458632,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,361.476690042764,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,29.999993974342942,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
GET,get_assurance_types,10.120365070179105,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_other,44.31846411898732,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,618.8204810023308,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,298.6735531594604,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,286.36876796372235,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,176.11159197986126,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,798.0203989427537,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,333.4758919663727,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,425.5245758686215,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,408.6068379692733,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,33.83482503704727,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,13.712123967707155,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,840.366865042597,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,795.1755940448493,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,84.47044203057885,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,272.55192887969315,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,424.9675141181797,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,13.063432183116674,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,750.3815980162472,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,644.1488149575889,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,10.117571102455258,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.324365839362144,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
POST,search_travel_other_logged,719.9981207959354,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,8.229519007727504,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,12.183661106973886,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.309597020968795,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,8.85960808955133,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1294.576058164239,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1104.6730750240386,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,293.6768571380526,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,648.1760710012168,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,306.75754183903337,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,579.7783290036023,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,686.6702551487833,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,344.8529280722141,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,318.3616690803319,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,33.18016207776964,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,14.09030589275062,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,703.1499817967415,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.174210950732231,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.551927154883742,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,9.211821015924215,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,391.0827350337058,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.016467025503516,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.142805038020015,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_assurance_types,9.187937015667558,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,173.92015806399286,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.763962822034957,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.746194964274764,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,8.529946906492114,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,168.66362211294472,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,270.3569489531219,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_external,146.36840182356536,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,266.9430677779019,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,295.74358998797834,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,9.961039992049336,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,285.03469401039183,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,377.5914600118994,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1820.2472850680351,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,6.982175866141915,0,http://172.31.4.10:32677/index.html
POST,admin_create_order,29.04402301646769,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,167.6556309685111,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,353.7093980703503,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,34.04072695411742,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,387.4803169164807,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,144.8267640080303,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_other,15.98123204894364,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,447.3351470660418,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,211.60910092294216,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,224.0823779720813,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,400.6374708842486,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,144.98479617759585,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_other,21.318758139386773,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,query_contacts,11.242945911362767,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,15.401016920804976,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,cancel_refund_order,21.454891189932823,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/545ec99f-f1a1-420e-ac38-7f1e693a7d64
GET,get_food_types,19.820791203528643,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_food_types,20.625583129003644,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
POST,search_travel_other_logged,171.10819602385163,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,8.936510886996984,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,8.035279111936688,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,19.614008022472262,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.547121927142143,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,cancel_order,56.242754217237234,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/545ec99f-f1a1-420e-ac38-7f1e693a7d64/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,8.999757003039122,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,180.8853829279542,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,720.8933921065181,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.539690963923931,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.255612140521407,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,14.47979686781764,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,280.9511839877814,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,292.05207503400743,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,293.85926714167,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_hs,179.61142002604902,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_logged,768.8541400711983,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.419689817354085,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,711.7334480863065,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,19.236186984926466,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,9.932737099006772,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,824.0489698946476,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,309.5250630285591,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,6.453345995396376,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,390.4648900497705,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,462.8245360217989,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,473.7336440011859,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,36.36665991507471,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,26.098781963810325,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,306.53054104186594,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,467.494455864653,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
