"request_type,name,response_time,error,start_time,url"
"GET,get_assurance_types,24.110467173159122,0,1680852243.2062366,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,23.56584696099162,0,1680852243.2262628,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,65.76400576159358,0,1680852243.186812,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"POST,pay_order_other,61.636390164494514,0,1680852243.1966596,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,admin_get_all_travels,427.7298399247229,0,1680852242.8327568,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,get_assurance_types,41.50647670030594,0,1680852243.228273,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,68.37618304416537,0,1680852243.203767,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,22.708436008542776,0,1680852243.2526987,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,admin_get_all_travels,401.63718489930034,0,1680852242.8853307,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,41.71004565432668,0,1680852243.2630997,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,1877.6727286167443,0,1680852241.4596145,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_uptdate_travel,51.25231668353081,0,1680852243.288434,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,688.5361131280661,0,1680852242.7260437,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,213.56100123375654,0,1680852243.2127867,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,1424.4153322651982,0,1680852242.048749,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,cancel_refund_order,52.25321277976036,0,1680852243.4802675,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/9d6e6cac-5717-40f0-b90b-9eea435f77ef"
"POST,get_order_information_other,1555.219052825123,0,1680852241.9935176,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,35.681311041116714,0,1680852243.555192,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,cancel_order,66.4049768820405,0,1680852243.53272,http://172.31.4.10:32677/api/v1/cancelservice/cancel/9d6e6cac-5717-40f0-b90b-9eea435f77ef/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_hs,404.0860179811716,0,1680852243.275586,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_other,455.0467533990741,0,1680852243.2305233,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,446.6139408759773,0,1680852243.2499373,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,1454.4313750229776,0,1680852242.2629516,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,473.06554997339845,0,1680852243.26992,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,651.8591442145407,0,1680852243.337496,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,319.6543720550835,0,1680852243.6798344,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_hs_logged,918.5354099608958,0,1680852243.134943,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,16.659624874591827,0,1680852244.054074,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_hs,75.37882309406996,0,1680852244.0007885,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,20.969090051949024,0,1680852244.1075284,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,880.9689693152905,0,1680852243.3920033,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,546.4842468500137,0,1680852243.7278566,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,203.5278482362628,0,1680852244.071026,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,home,27.44296845048666,0,1680852244.26846,http://172.31.4.10:32677/index.html"
"GET,get_assurance_types,24.40447174012661,0,1680852244.2746634,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,client_login_page,11.54736103489995,0,1680852244.295995,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,1250.2564638853073,0,1680852243.1448867,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,login,106.16435343399644,0,1680852244.3076563,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.950368855148554,0,1680852244.4139915,http://172.31.4.10:32677/index.html"
"POST,pay_order_other,36.01750498637557,0,1680852244.4028578,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_external,498.71221696957946,0,1680852244.0066762,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,1730.9645428322256,0,1680852242.795064,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,660.1180261932313,0,1680852243.9387603,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,1240.0131528265774,0,1680852243.4274726,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,1377.6002461090684,0,1680852243.3162744,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_hs,401.4251711778343,0,1680852244.2992194,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_hs_external,872.4479419179261,0,1680852243.8414152,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,execute_ticket,49.71372289583087,0,1680852244.674453,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/4806762e-3153-471f-8751-27b419934623"
"POST,search_travel_hs_external,467.9298819974065,0,1680852244.2733092,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,563.354121055454,0,1680852244.2693691,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2872.8444720618427,0,1680852241.9875696,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,1217.539391014725,0,1680852243.6857157,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,225.57671088725328,0,1680852244.7007732,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,1231.836966238916,0,1680852243.6966527,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,61.98923382908106,0,1680852244.9096706,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,1230.4438389837742,0,1680852243.7431176,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,47.384973149746656,0,1680852244.933806,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_hs,71.1537548340857,0,1680852244.9274287,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,59.200611896812916,0,1680852244.9789834,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,652.8872619383037,0,1680852244.439037,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,129.83940169215202,0,1680852244.9717956,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.082653775811195,0,1680852245.0922732,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.179364141076803,0,1680852245.10849,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,23.02722679451108,0,1680852245.1387923,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,admin_get_all_contacts,37.914854940027,0,1680852245.184536,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,40.34098517149687,0,1680852245.2226017,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_hs_external,892.0154911465943,0,1680852244.5055401,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,488.95977390930057,0,1680852244.9987001,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,382.9472530633211,0,1680852245.121672,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.681103967130184,0,1680852245.4881423,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,658.6656202562153,0,1680852244.8490868,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.37847302481532,0,1680852245.50798,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,33.30592392012477,0,1680852245.52448,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"GET,get_food_types,71.06884755194187,0,1680852245.5049112,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_assurance_types,22.988927084952593,0,1680852245.5578954,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,22.327549289911985,0,1680852245.5761359,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,508.05293396115303,0,1680852245.1191423,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,1363.5937119834125,0,1680852244.2666056,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,476.44808515906334,0,1680852245.1619983,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_logged,488.3176228031516,0,1680852245.1634004,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,15.666591934859753,0,1680852245.6519403,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,1098.7945520319045,0,1680852244.595487,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,679.8279178328812,0,1680852245.0383496,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,66.08123518526554,0,1680852245.6677172,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/wuxi/G1234"
"GET,query_contacts,17.313486896455288,0,1680852245.7185879,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_assurance_types,23.53693312034011,0,1680852245.733928,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,30.781251844018698,0,1680852245.7360117,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"GET,get_assurance_types,22.881967946887016,0,1680852245.7668898,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,672.9491669684649,0,1680852245.1582925,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1437.3076660558581,0,1680852244.4152856,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,391.71894593164325,0,1680852245.5985758,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_other,440.0603617541492,0,1680852245.5810432,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,669.427135027945,0,1680852245.4165013,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1624.2587743327022,0,1680852244.482718,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,722.1733019687235,0,1680852245.391626,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.117980238050222,0,1680852246.1140726,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.229387804865837,0,1680852246.1303182,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,30.011483933776617,0,1680852246.1606688,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_hs,435.9501479193568,0,1680852245.7576146,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_external,694.9995020404458,0,1680852245.5147052,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,20.570318680256605,0,1680852246.1982794,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,251.71524891629815,0,1680852245.9904296,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,96.63990512490273,0,1680852246.2433884,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,581.5674578770995,0,1680852245.758706,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,463.3295489475131,0,1680852245.878553,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,552.1330437622964,0,1680852245.7899086,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,562.0426591485739,0,1680852245.7874196,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,45.986148994416,0,1680852246.334945,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,178.23381628841162,0,1680852246.3403914,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_modify_contact,137.7684590406716,0,1680852246.3811257,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,get_order_information_hs,325.34981705248356,0,1680852246.1937277,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_logged,852.7908157557249,0,1680852245.6687765,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,897.4251770414412,0,1680852245.6273334,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,16.352614853531122,0,1680852246.5219724,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,690.5223168432713,0,1680852245.852892,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_hs,37.944760639220476,0,1680852246.5203319,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,32.21849724650383,0,1680852246.5384357,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,23.1067449785769,0,1680852246.5707712,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,424.6269720606506,0,1680852246.1909025,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_logged,94.82801193371415,0,1680852246.5584085,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,1144.6359478868544,0,1680852245.6151116,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,1096.075194887817,0,1680852245.7002347,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,1174.5808077976108,0,1680852245.6385624,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,cancel_refund_order,50.02008005976677,0,1680852246.8029037,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/3b4b3ff0-bd4b-4d42-9f84-69e1549398a7"
"POST,pay_order_other,60.3778250515461,0,1680852246.8191414,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,cancel_order,79.12259781733155,0,1680852246.8532043,http://172.31.4.10:32677/api/v1/cancelservice/cancel/3b4b3ff0-bd4b-4d42-9f84-69e1549398a7/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,415.6638258136809,0,1680852246.5940611,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,1046.2405178695917,0,1680852246.0212543,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,36.51513811200857,0,1680852247.074595,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,978.6652810871601,0,1680852246.3421352,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,592.7731948904693,0,1680852246.7373931,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,45.12627189978957,0,1680852247.327186,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,1308.9799587614834,0,1680852246.3320682,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,1025.831628125161,0,1680852246.6156454,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,888.7821920216084,0,1680852246.7664511,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,38.8616006821394,0,1680852247.6483266,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,cancel_refund_order,48.20246994495392,0,1680852247.6604712,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/3b4b3ff0-bd4b-4d42-9f84-69e1549398a7"
"GET,cancel_order,50.34070601686835,0,1680852247.7087977,http://172.31.4.10:32677/api/v1/cancelservice/cancel/3b4b3ff0-bd4b-4d42-9f84-69e1549398a7/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,801.0425297543406,0,1680852247.0099993,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,548.0745160020888,0,1680852247.3303776,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,61.37976376339793,0,1680852247.818355,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,579.4163369573653,0,1680852247.4948356,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.434126999229193,0,1680852248.0748336,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,31.182526145130396,0,1680852248.091435,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,23.266952019184828,0,1680852248.1227705,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,411.11992532387376,0,1680852247.888583,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,642.8977190516889,0,1680852247.6873512,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.47915118560195,0,1680852248.3305779,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,34.57408584654331,0,1680852248.3491914,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"GET,get_assurance_types,23.731320630759,0,1680852248.383887,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,140.43682115152478,0,1680852248.2999697,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,667.2658636234701,0,1680852247.879883,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.382971778512,0,1680852248.5476415,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.206215895712376,0,1680852248.5641537,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"POST,preserve_ticket_other,460.94471402466297,0,1680852248.1462512,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,605.1068739034235,0,1680852248.0084074,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,22.81335974112153,0,1680852248.596477,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,19.105511717498302,0,1680852248.6137977,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,133.93818493932486,0,1680852248.6330645,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"POST,get_travel_plan,2712.3899590224028,0,1680852246.0556889,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,23.467652965337038,0,1680852248.767189,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,445.49483293667436,0,1680852248.4077575,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,admin_home,23.003694135695696,0,1680852248.8689582,http://172.31.4.10:32677/admin.html"
"POST,search_travel_other_logged,727.6606089435518,0,1680852248.166527,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2571.804382838309,0,1680852246.3338673,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,16.111647710204124,0,1680852248.894569,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.66546688973904,0,1680852248.9107864,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"GET,get_assurance_types,22.685552947223186,0,1680852248.9435556,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,1495.183336082846,0,1680852247.4840593,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.690892167389393,0,1680852248.9796817,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,668.4156255796552,0,1680852248.3328285,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_login,123.16787429153919,0,1680852248.892087,http://172.31.4.10:32677/api/v1/users/login"
"GET,get_food_types,32.25230099633336,0,1680852248.996487,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"POST,get_order_information_hs,231.44526733085513,0,1680852248.80032,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,admin_home,21.287017036229372,0,1680852249.015387,http://172.31.4.10:32677/admin.html"
"GET,get_assurance_types,22.966434247791767,0,1680852249.0288548,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,444.25155594944954,0,1680852248.6194615,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,548.0949729681015,0,1680852248.536449,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.120609249919653,0,1680852249.0849853,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.29851508513093,0,1680852249.1062374,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,23.408595006912947,0,1680852249.1386309,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1462.203317321837,0,1680852247.729736,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_orders,193.45912104472518,0,1680852249.0367773,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,preserve_ticket_other,449.60603909567,0,1680852248.7908115,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,2671.2297541089356,0,1680852246.6007013,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,431.4250620082021,0,1680852248.9663599,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,406.8802213296294,0,1680852249.051956,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,home,20.828507840633392,0,1680852249.5289168,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,429.5149394311011,0,1680852249.1621494,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,1461.8164291605353,0,1680852248.1627789,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1492.7037246525288,0,1680852248.1479895,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1788.9985027723014,0,1680852247.9405353,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,696.488413028419,0,1680852249.19215,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,1281.607978977263,0,1680852248.60734,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,21.04338724166155,0,1680852249.9262486,http://172.31.4.10:32677/index.html"
"POST,pay_order_other,59.47900656610727,0,1680852249.8951597,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_external,910.8135886490345,0,1680852249.1395962,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,663.5131007060409,0,1680852249.6249151,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,1437.728513032198,0,1680852248.8533657,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,35.88751424103975,0,1680852250.2973168,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,668.1944560259581,0,1680852249.7297516,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.82928379625082,0,1680852250.5463138,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1810.1091431453824,0,1680852248.7626224,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,client_login_page,11.9081512093544,0,1680852250.5682878,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,1569.218214135617,0,1680852249.0328972,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,573.3480881899595,0,1680852250.050657,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,1591.8266349472106,0,1680852249.0638368,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,collect_ticket,55.59282889589667,0,1680852250.607663,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/b0314ae0-0de3-42cf-a85f-140994a77d47"
