"request_type,name,response_time,error,start_time,url"
"POST,pay_order_other,28.31614506430924,0,1680461941.7748127,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_hs,153.940242016688,0,1680461941.6691256,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_travel_plan,1478.6326098255813,0,1680461940.438289,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,516.0861571785063,0,1680461941.4306974,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,675.1186880283058,0,1680461941.2754962,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,460.9312699176371,0,1680461941.5434515,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,79.25077993422747,0,1680461941.9469035,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,520.9846568759531,0,1680461941.5298946,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,admin_create_order,41.15041787736118,0,1680461942.0227323,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,pay_order_other,48.77440584823489,0,1680461942.0555916,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,720.4144210554659,0,1680461941.3919334,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,474.7956469655037,0,1680461941.6735158,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_logged,642.1842051204294,0,1680461941.5272937,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,15.937724150717258,0,1680461942.1698008,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,704.4893300626427,0,1680461941.506688,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.65678806602955,0,1680461942.2115407,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,68.29760409891605,0,1680461942.1858647,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_assurance_types,15.15329908579588,0,1680461942.254319,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,45.474033104255795,0,1680461942.2283056,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"POST,preserve_ticket_other,505.60507690533996,0,1680461941.7812827,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_assurance_types,15.18889400176704,0,1680461942.2738755,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,513.1132800597697,0,1680461941.823842,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,collect_ticket,33.300132025033236,0,1680461942.3408883,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/bce2a465-d804-48a1-a484-fbc9a66a789b"
"POST,search_travel_other_logged,513.6976938229054,0,1680461941.8658073,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_home,40.254717925563455,0,1680461942.353534,http://172.31.4.10:32677/admin.html"
"GET,query_contacts,21.279664942994714,0,1680461942.379713,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,35.470149014145136,0,1680461942.4010978,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_assurance_types,15.904634026810527,0,1680461942.4368215,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,admin_login,92.04489015974104,0,1680461942.393883,http://172.31.4.10:32677/api/v1/users/login"
"POST,get_order_information_hs,135.71645715273917,0,1680461942.3743198,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_hs_external,1640.0421529542655,0,1680461940.8753705,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,admin_home,30.26461019180715,0,1680461942.486052,http://172.31.4.10:32677/admin.html"
"GET,home,20.19262919202447,0,1680461942.499711,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1544.2924189846963,0,1680461940.9843984,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,client_login_page,11.804905952885747,0,1680461942.5200026,http://172.31.4.10:32677/client_login.html"
"POST,login,98.4599229414016,0,1680461942.531904,http://172.31.4.10:32677/api/v1/users/login"
"POST,get_order_information_other,484.3941980507225,0,1680461942.1484308,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,1458.7605651468039,0,1680461941.1789377,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,14.057544991374016,0,1680461942.630562,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,739.1526510473341,0,1680461941.914987,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,44.69812219031155,0,1680461942.636698,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,admin_get_all_orders,193.95063794218004,0,1680461942.516392,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,preserve_ticket_hs,452.71876989863813,0,1680461942.2696955,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_order_information_other,486.0539371147752,0,1680461942.2869923,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,508.00805701874197,0,1680461942.2892072,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,27.799986070021987,0,1680461942.77691,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_hs,160.11838801205158,0,1680461942.722562,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_travel_plan,1403.5287648439407,0,1680461941.491584,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,507.7376540284604,0,1680461942.4528487,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_hs,78.13432696275413,0,1680461942.8835576,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,465.5411241110414,0,1680461942.5108905,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,25.673098862171173,0,1680461942.9576106,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,463.75237312167883,0,1680461942.5288408,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,execute_ticket,35.46100202947855,0,1680461942.9807134,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/bce2a465-d804-48a1-a484-fbc9a66a789b"
"POST,search_travel_other_external,457.2456299792975,0,1680461942.654263,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_create_order,40.429962100461125,0,1680461943.167981,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_order_information_other,429.07906393520534,0,1680461942.7973177,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,45.867231907323,0,1680461943.2303402,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,510.4261019732803,0,1680461942.960711,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,1493.2620560284704,0,1680461942.0046678,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,27.495410991832614,0,1680461943.474992,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,2530.1070779096335,0,1680461941.09191,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,686.4743798505515,0,1680461942.9563875,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.461231909692287,0,1680461943.6431904,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,668.5961140319705,0,1680461943.0038836,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,15.67802089266479,0,1680461943.672869,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,37.121574161574244,0,1680461943.6608436,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234"
"GET,get_assurance_types,16.501770121976733,0,1680461943.6981046,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,34.33782700449228,0,1680461943.6887243,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,home,19.632098963484168,0,1680461943.704981,http://172.31.4.10:32677/index.html"
"GET,get_assurance_types,15.026643872261047,0,1680461943.723162,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1490.3001959901303,0,1680461942.4066286,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,466.00437304005027,0,1680461943.469189,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,642.124132020399,0,1680461943.3836188,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,20.682436879724264,0,1680461944.0895338,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1453.6665789783,0,1680461942.6781635,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,486.9932890869677,0,1680461943.714798,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,473.80388411693275,0,1680461943.738347,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_logged,1320.99715503864,0,1680461942.9618287,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,18.405442824587226,0,1680461944.2833092,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,51.97147885337472,0,1680461944.3018858,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_assurance_types,17.939548939466476,0,1680461944.3540943,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,480.3729539271444,0,1680461943.8972123,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1349.7977268416435,0,1680461943.0963821,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,475.80925398506224,0,1680461944.1412687,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2541.340135037899,0,1680461942.1097445,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,66.21730281040072,0,1680461944.6172748,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,697.3248610738665,0,1680461943.9971125,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,659.3711241148412,0,1680461944.0501573,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,20.062557887285948,0,1680461944.6949248,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,534.1784560587257,1,1680461944.2020419,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,36.79907601326704,0,1680461944.7151244,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"GET,get_assurance_types,14.645647956058383,0,1680461944.7520535,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,558.6004331707954,0,1680461944.2122567,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_hs,432.48469196259975,0,1680461944.3722122,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,pay_order_other,57.04794893972576,0,1680461944.774658,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,1319.2451419308782,0,1680461943.5319185,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,68.29573097638786,0,1680461944.8320334,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1242.5932760816067,0,1680461943.6961625,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_hs,140.32722217962146,0,1680461944.8048165,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,48.08218986727297,0,1680461944.9461808,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,1284.6553269773722,0,1680461943.8033135,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,662.1727629099041,0,1680461944.4269838,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,480.064591858536,0,1680461944.7097359,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,489.08741399645805,1,1680461944.7668576,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,485.03914196044207,0,1680461944.8625548,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.547415871173143,0,1680461945.3480308,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,36.07441880740225,0,1680461945.364712,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"GET,get_assurance_types,14.403247041627765,0,1680461945.4009054,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,648.6362740397453,0,1680461944.840641,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,62.56312318146229,0,1680461945.48942,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,458.0112181138247,0,1680461945.2562864,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,21.398597862571478,0,1680461945.7267005,http://172.31.4.10:32677/index.html"
"POST,pay_order_other,45.0248378328979,0,1680461945.719059,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,2963.2572040427476,0,1680461942.8311574,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,23.038149811327457,0,1680461945.780377,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,504.1987339500338,0,1680461945.4154923,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,1450.786961009726,0,1680461944.4907076,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,480.36068002693355,0,1680461945.5632899,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,423.62648202106357,0,1680461945.919821,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,683.0111900344491,0,1680461945.6770682,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1229.9062609672546,0,1680461945.1326437,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,16.917491797357798,0,1680461946.3603258,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_other,44.4048079662025,0,1680461946.3480895,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,37.2999650426209,0,1680461946.377364,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235"
"GET,get_assurance_types,14.491761103272438,0,1680461946.4147797,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1346.0852629505098,0,1680461945.1701243,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,652.1588480100036,0,1680461945.9147844,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_prices,31.66684997268021,0,1680461946.5435414,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_external,471.30891401320696,0,1680461946.1337922,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_modify_price,39.76643085479736,0,1680461946.5753624,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_external,474.7403699439019,0,1680461946.1548831,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1427.1645341068506,0,1680461945.2871652,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.139101987704635,0,1680461946.839945,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.026252156123519,0,1680461946.8622196,http://172.31.4.10:32677/client_login.html"
"POST,preserve_ticket_other,472.49023406766355,0,1680461946.4294329,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,2917.369419010356,0,1680461943.9987044,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,login,97.39078907296062,0,1680461946.8753457,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.283243937417865,0,1680461946.9728615,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,478.0097370967269,0,1680461946.5924807,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.270697047933936,0,1680461947.0708156,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,690.5000859405845,0,1680461946.4088018,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,15.428961021825671,0,1680461947.0996199,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,83.33646808750927,0,1680461947.0882137,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_assurance_types,15.256280079483986,0,1680461947.1717355,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,95.57275497354567,0,1680461947.1151516,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"GET,get_assurance_types,15.67734102718532,0,1680461947.2108219,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,403.51380105130374,0,1680461946.9020462,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,457.73072680458426,0,1680461946.8761806,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2399.882925208658,0,1680461944.9474518,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,47.807581955567,0,1680461947.3109133,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,83.2664689514786,0,1680461947.3588688,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_routes,26.262312894687057,0,1680461947.4845855,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,get_order_information_hs,143.29469809308648,0,1680461947.384338,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_logged,871.7027839738876,0,1680461946.6840317,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.052392940968275,0,1680461947.5560412,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,36.70026105828583,0,1680461947.5732064,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_assurance_types,14.024063013494015,0,1680461947.610015,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_hs,162.00124914757907,0,1680461947.5165496,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,preserve_ticket_other,494.58665587008,0,1680461947.1871648,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,475.89728492312133,0,1680461947.2266834,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,admin_get_all_travels,325.07603196427226,0,1680461947.5110555,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,admin_create_travel,26.182014029473066,0,1680461947.8374567,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_hs_external,616.2340859882534,0,1680461947.458659,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,556.4683540724218,1,1680461947.5285091,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,27.14740391820669,0,1680461948.0649812,http://172.31.4.10:32677/index.html"
"GET,client_login_page,11.872560949996114,0,1680461948.0922303,http://172.31.4.10:32677/client_login.html"
"POST,preserve_ticket_other,512.1609878260642,0,1680461947.6241832,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,515.3184670489281,0,1680461947.7261834,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,138.8211480807513,0,1680461948.1042063,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.287826906889677,0,1680461948.2431526,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,613.9213738497347,0,1680461947.6794174,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,626.4226820785552,0,1680461947.6818817,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,79.48240684345365,0,1680461948.2418168,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,collect_ticket,31.489970861002803,0,1680461948.2979014,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/787e0837-9e5c-4c15-9e43-ee9a8c745446"
"POST,get_order_information_other,630.7191348168999,0,1680461947.7026732,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,43.438703985884786,0,1680461948.3119113,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,27.404553024098277,0,1680461948.3366535,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,490.91425188817084,0,1680461947.9050744,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1383.935241959989,0,1680461947.084647,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,615.2715899515897,0,1680461947.8565652,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_hs,156.03313501924276,0,1680461948.3295145,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,475.9887158870697,0,1680461948.0179863,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,570.810416014865,0,1680461948.1364636,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,2444.9262619018555,0,1680461946.2696912,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,27.399072889238596,0,1680461948.7110336,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,1477.1206171717495,0,1680461947.334114,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,515.4155059717596,0,1680461948.364167,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,606.9847519975156,0,1680461948.2848089,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,17.647987930104136,0,1680461948.8799644,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,37.034573033452034,0,1680461948.8977683,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"GET,get_assurance_types,15.228176955133677,0,1680461948.9349911,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,511.30934595130384,0,1680461948.4864163,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,33.82849204353988,0,1680461949.0025918,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/787e0837-9e5c-4c15-9e43-ee9a8c745446"
"POST,search_travel_other_external,705.2393229678273,0,1680461948.3961246,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1545.3471879009157,0,1680461947.5623085,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,459.36647010967135,0,1680461948.6644135,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.096934840083122,0,1680461949.108164,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,35.1853109896183,0,1680461949.1253898,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,16.57967595383525,0,1680461949.1607015,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1366.2734390236437,0,1680461947.8500416,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,712.3837298713624,0,1680461948.6045008,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,547.9007239919156,0,1680461948.7701995,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.01296012289822,0,1680461949.3183486,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,32.361791003495455,0,1680461949.3139112,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,680.3842619992793,0,1680461948.675163,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1528.6970210727304,0,1680461947.8341784,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,36.78871504962444,0,1680461949.3445077,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,get_assurance_types,15.81266289576888,0,1680461949.3813934,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,457.96051109209657,0,1680461948.9503608,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,508.2765577826649,0,1680461948.9294856,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,712.4992820899934,0,1680461948.7385888,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.32221695035696,0,1680461949.4381196,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,16.615540953353047,0,1680461949.451293,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
