"request_type,name,response_time,error,start_time,url"
"POST,search_travel_other_external,348.568701883778,0,1680465823.745011,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,708.5754899308085,0,1680465823.3853862,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,36.00153187289834,0,1680465824.0988762,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,703.9322240743786,0,1680465823.511741,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,939.2337258905172,0,1680465823.284185,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,25.02456190995872,0,1680465824.2236743,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_other,35.89065698906779,0,1680465824.220884,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,30.29487212188542,0,1680465824.248803,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/jinan/Z1235"
"GET,get_assurance_types,86.5216669626534,0,1680465824.2792103,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,631.5255819354206,0,1680465823.8782072,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,596.5632880106568,0,1680465823.94924,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,873.9651781506836,0,1680465823.695807,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1633.6710378527641,0,1680465822.9464138,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,23.393908981233835,0,1680465824.5699818,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,23.0309059843421,0,1680465824.580411,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,543.3253040537238,0,1680465824.071956,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,32.207276904955506,0,1680465824.5934796,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_food_types,31.59383893944323,0,1680465824.6035392,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"GET,get_assurance_types,22.414953913539648,0,1680465824.6257846,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,1741.1936491262168,0,1680465822.9091508,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,21.972404094412923,0,1680465824.6352236,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,4621.847064932808,0,1680465820.0383203,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,23.468797095119953,0,1680465824.650593,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,31.729141948744655,0,1680465824.6741607,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234"
"GET,get_assurance_types,23.59459991566837,0,1680465824.7060819,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,548.2157480437309,0,1680465824.3659577,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,home,21.68453112244606,0,1680465825.031636,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,2147.4688111338764,0,1680465822.9279501,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_routes,28.51494192145765,0,1680465825.0636983,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,get_order_information_other,620.4704588744789,0,1680465824.5153277,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,503.24124516919255,0,1680465824.648313,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,cancel_refund_order,49.058929085731506,0,1680465825.1418319,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/6324b578-e451-4946-b7c5-945fc7556e40"
"POST,get_order_information_other,669.124815845862,0,1680465824.5459344,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,1164.1694661229849,0,1680465824.080012,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,38.36720599792898,0,1680465825.2208288,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,cancel_order,70.47982886433601,0,1680465825.191078,http://172.31.4.10:32677/api/v1/cancelservice/cancel/6324b578-e451-4946-b7c5-945fc7556e40/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,646.4435989037156,0,1680465824.615373,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,24.487385991960764,0,1680465825.2444818,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,616.3348229601979,0,1680465824.6573331,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,556.0102588497102,0,1680465824.729812,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,33.213943941518664,0,1680465825.2690945,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"POST,pay_order_other,37.89094393141568,0,1680465825.2666917,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,23.48296414129436,0,1680465825.30243,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,695.1754419133067,0,1680465824.9142914,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,340.8389629330486,0,1680465825.3046978,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,36.78179904818535,0,1680465825.614764,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"PUT,admin_update_order,31.85385186225176,0,1680465825.7363894,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_travel_plan,3052.748361835256,0,1680465822.730161,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,1974.9658710788935,0,1680465823.8638818,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,24.19065497815609,0,1680465825.8393676,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,713.6939011979848,0,1680465825.1516812,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,551.2364199385047,0,1680465825.3260415,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,30.753312865272164,0,1680465825.8636713,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"POST,pay_order_other,38.2283900398761,0,1680465825.8722904,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,22.05719891935587,0,1680465825.8945231,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,706.6328420769423,0,1680465825.2737997,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,719.335539964959,0,1680465825.2859159,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,367.60369199328125,0,1680465825.6516569,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,47.81320784240961,0,1680465826.0098002,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,73.57792207039893,0,1680465825.9859874,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,1883.863589959219,0,1680465824.2670531,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,353.0039459001273,0,1680465825.9106321,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,1290.2322080917656,0,1680465825.0923703,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,admin_create_travel,32.74332103319466,0,1680465826.3835378,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_logged,1162.561756093055,0,1680465825.2593417,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,613.1620618980378,0,1680465825.9167278,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,1289.8007070180029,0,1680465825.2415543,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,655.1985200494528,0,1680465825.877382,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,117.42404708638787,0,1680465826.422134,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,34.673289163038135,0,1680465826.5396914,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"POST,pay_order_other,39.6933751180768,0,1680465826.5385609,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,23.311194963753223,0,1680465826.5745122,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,21.14661200903356,0,1680465826.5846279,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1090.8001600764692,0,1680465825.7512999,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1631.8273830693215,0,1680465825.227737,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,2131.61496585235,0,1680465824.9629097,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,5014.073914848268,0,1680465822.0850608,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,518.0565190967172,0,1680465826.5979538,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,646.7753148172051,0,1680465826.5300775,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_contacts,30.520709929987788,0,1680465827.1838117,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,33.45219511538744,0,1680465827.2144907,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,pay_order_other,67.2136947978288,0,1680465827.1820297,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,20.208092872053385,0,1680465827.2340531,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1868.5872019268572,0,1680465825.503509,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,23.708721855655313,0,1680465827.4057965,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1327.8950098901987,0,1680465826.279062,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,2068.668602965772,0,1680465825.5566628,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,643.0799558293074,0,1680465827.1161308,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,37.259383825585246,0,1680465827.7650352,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,21.446057129651308,0,1680465827.8746254,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,1167.411939939484,0,1680465826.7303658,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,29.741335893049836,0,1680465827.8981593,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,21.27940789796412,0,1680465827.908761,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.354193022474647,0,1680465827.9301188,http://172.31.4.10:32677/client_login.html"
"GET,get_food_types,30.56896897032857,0,1680465827.9280767,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236"
"GET,get_assurance_types,23.490157211199403,0,1680465827.9587653,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,21.314553916454315,0,1680465828.008025,http://172.31.4.10:32677/index.html"
"GET,client_login_page,11.818330036476254,0,1680465828.0294905,http://172.31.4.10:32677/client_login.html"
"POST,login,105.43555091135204,0,1680465827.9425778,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.532923137769103,0,1680465828.0481603,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,1961.2257918342948,0,1680465826.1733172,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1940.0032479315996,0,1680465826.202226,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,108.58690296299756,0,1680465828.0414085,http://172.31.4.10:32677/api/v1/users/login"
"GET,query_contacts,26.679109083488584,0,1680465828.1348937,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,15.290926909074187,0,1680465828.1501086,http://172.31.4.10:32677/index.html"
"GET,query_contacts,24.11233098246157,0,1680465828.14257,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,35.21136613562703,0,1680465828.1618564,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_food_types,32.58336498402059,0,1680465828.1667926,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,32.56450896151364,0,1680465828.1994703,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,37.11964492686093,0,1680465828.1972039,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1655.2864972036332,0,1680465826.842336,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.181127056479454,0,1680465828.4822357,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1137.6042000483721,0,1680465827.3722703,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,570.0381069909781,0,1680465827.9824195,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,3087.982611032203,0,1680465825.510068,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,2153.459775960073,0,1680465826.5315526,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,539.3755019176751,0,1680465828.2344322,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,1179.5289230067283,0,1680465827.625579,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,626.6103831585497,0,1680465828.2322142,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,912.2728111688048,0,1680465828.1632278,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.483064983040094,0,1680465829.075915,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,31.687984941527247,0,1680465829.1025336,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"POST,search_travel_other_logged,1481.566526927054,0,1680465827.6634333,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,23.337705060839653,0,1680465829.134342,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,26.96441812440753,0,1680465829.1455777,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,33.571676118299365,0,1680465829.172659,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,get_assurance_types,24.60728888399899,0,1680465829.2064793,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,687.0038639754057,0,1680465828.552598,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,1199.3398100603372,0,1680465828.1030252,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,72.44547386653721,0,1680465829.2464256,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,810.2662360761315,0,1680465828.7739546,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,39.97182194143534,0,1680465829.5891573,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_external,1474.3057971354574,0,1680465828.2909393,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,1168.3371970430017,0,1680465828.599403,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,611.4204439800233,0,1680465829.1578376,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,912.4926798976958,0,1680465828.85892,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,2511.6219189949334,0,1680465827.2785518,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,2117.853038944304,0,1680465827.7000926,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,53.33149014040828,0,1680465829.7801347,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,604.5785809401423,0,1680465829.2312555,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,947.5229801610112,0,1680465828.985752,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,25.89568682014942,0,1680465829.9336853,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,36.145047983154655,0,1680465829.959722,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_assurance_types,27.45103999041021,0,1680465829.9960666,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,315.8284001983702,0,1680465829.7656102,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,1208.8453320320696,0,1680465828.8830392,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,23.664671927690506,0,1680465830.0921612,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.034510185942054,0,1680465830.1159458,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236"
"GET,get_assurance_types,23.171526147052646,0,1680465830.1460953,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,admin_get_all_contacts,31.61577181890607,0,1680465830.336084,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,33.37623504921794,0,1680465830.367879,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,875.987492967397,0,1680465829.5274925,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,868.240071926266,0,1680465829.5681345,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3331.8550209514797,0,1680465827.2033238,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,536.0958639066666,0,1680465830.0237179,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,5389.721157960594,0,1680465825.196315,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,861.9339200668037,0,1680465829.7695675,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,23.06924806907773,0,1680465830.6694605,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,529.3935788795352,0,1680465830.1693745,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,75.81407809630036,0,1680465830.6362934,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,880.5807889439166,0,1680465829.835939,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,3076.359079917893,0,1680465827.6755712,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,117.50289308838546,0,1680465830.7216723,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,1678.8251060061157,0,1680465829.2265604,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1161.2084829248488,0,1680465829.8336027,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3332.0208098739386,0,1680465827.666051,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,24.828728986904025,0,1680465830.9950538,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,1208.1456370651722,0,1680465829.818112,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_food_types,29.572682920843363,0,1680465831.0200973,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"POST,search_travel_other_logged,1720.7387909293175,0,1680465829.3402078,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,25.612871162593365,0,1680465831.0497854,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,23.643210995942354,0,1680465831.061279,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,29.862290946766734,0,1680465831.0850227,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"GET,get_assurance_types,22.211506962776184,0,1680465831.1149771,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,20.186261972412467,0,1680465831.1204233,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,5304.913851199672,0,1680465825.8860643,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1645.615914138034,0,1680465829.5544715,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,362.0823589153588,0,1680465830.8393614,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3318.50683898665,0,1680465827.9332807,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,692.2548299189657,0,1680465830.5599484,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,2130.0916511099786,0,1680465829.1378078,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,36.41700209118426,0,1680465831.2577436,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,1709.848933154717,0,1680465829.6293206,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,25.1908500213176,0,1680465831.339401,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,1598.757365019992,0,1680465829.7679045,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,692.962922854349,0,1680465830.6988695,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,33.58515305444598,0,1680465831.364694,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"GET,get_assurance_types,22.113756043836474,0,1680465831.3983753,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,64.3445469904691,0,1680465831.3962562,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,552.12601297535,0,1680465831.0755627,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,346.35247802361846,0,1680465831.2942853,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,554.8534479457885,0,1680465831.1373234,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,1894.5934721268713,0,1680465829.8859434,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,586.9496399536729,0,1680465831.4206247,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,admin_get_all_contacts,33.44064415432513,0,1680465832.0997775,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,33.786105224862695,0,1680465832.1335077,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,1582.3143729940057,0,1680465830.65507,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,632.2816598694772,0,1680465831.6278224,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,2993.263408076018,0,1680465829.2829301,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,64.06486593186855,1,1680465832.265086,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,647.5065450649709,0,1680465831.6922686,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,5389.795696130022,0,1680465826.9681163,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,39.0470779966563,0,1680465832.344417,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,5388.626208063215,0,1680465827.0020964,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,673.9242509938776,0,1680465832.0078113,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,34.68549204990268,0,1680465832.686193,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,1491.7013619560748,0,1680465831.505633,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,25.23258700966835,0,1680465832.9978194,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,31.69236285611987,0,1680465833.023211,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,23.746272083371878,0,1680465833.055037,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
