request_type,name,response_time,error,url
POST,get_travel_plan,491.1301676183939,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,436.5634680725634,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,home,6.573633290827274,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,386.7464507929981,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_hs,30.331353656947613,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,60.77840179204941,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,415.3609690256417,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,740.1622729375958,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,617.5182820297778,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,800.3369746729732,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_routes,17.204693984240294,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,search_travel_hs_logged,784.5384492538869,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,8.630199357867241,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,966.286274138838,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,40.59881018474698,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_assurance_types,9.545977227389812,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,584.8184758797288,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,646.6994825750589,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,18.71391385793686,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,1119.949463289231,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,30.948139261454344,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1516.4753650315106,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,6.105073727667332,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,1175.2266720868647,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,386.8179330602288,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,347.79139002785087,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,24.363153148442507,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,home,7.658405229449272,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.690299276262522,0,http://172.31.4.10:32677/client_login.html
POST,preserve_ticket_hs,285.045319236815,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
GET,home,6.094023119658232,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,115.58477487415075,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,client_login_page,7.828612346202135,0,http://172.31.4.10:32677/client_login.html
POST,login,95.41465993970633,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.618142429739237,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,594.1937770694494,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,7.801760919392109,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,640.0624718517065,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,16.98401477187872,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_assurance_types,9.554774034768345,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1361.6596679203212,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,login,92.29392185807228,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,4.992661066353321,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,656.0187190771103,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,142.1507545746863,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,1543.6946651898324,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,288.0019820295274,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
PUT,admin_update_order,17.053813207894564,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_hs,425.5180209875107,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_logged,578.204337041825,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,8.607937954366207,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,121.75760697573423,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
POST,pay_order_hs,134.3104299157858,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,1296.7503517866137,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_assurance_types,17.662805039435625,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1272.533570881933,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,154.353111051023,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,8.51917127147317,1,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,244.62626315653324,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,7.045979611575604,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,568.3145131915808,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,936.0477128066124,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.180268876254559,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,655.9771937318146,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_hs_external,517.155924346298,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,pay_order_other,36.40001080930233,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,636.9062368758023,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,cancel_refund_order,20.78366372734308,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/825045c7-6616-4c5e-b86e-265f5b8c83e8
GET,cancel_order,32.027611043304205,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/825045c7-6616-4c5e-b86e-265f5b8c83e8/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,1236.4579220302403,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,203.5942189395428,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,542.0589088462293,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,566.3480940274894,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,13.581141829490662,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,376.24931801110506,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,185.73046289384365,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,56.86692614108324,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,567.1797371469438,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.14741899073124,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,15.97639499232173,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,7.892980705946684,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,246.20378809049728,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,404.3533587828279,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,271.4462918229401,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,420.2365633100271,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,81.6961438395083,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,99.76535197347404,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.63625418767333,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.530939903110266,0,http://172.31.4.10:32677/client_login.html
POST,get_travel_plan,864.9095837026834,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,login,97.95324923470616,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.014365702867508,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,621.2838566862047,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,616.8796992860734,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.445826221257448,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,16.61088317632675,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,9.974461980164053,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,6.696030963212252,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.993663635104895,0,http://172.31.4.10:32677/client_login.html
POST,login,86.46314637735486,0,http://172.31.4.10:32677/api/v1/users/login
POST,search_travel_hs_external,365.426704287529,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,5.122482776641846,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,469.14000576362014,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,834.6391348168254,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,280.6083089672029,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,pay_order_other,35.397450905293226,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,admin_get_all_prices,14.93437122553587,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
PUT,admin_modify_price,18.572180066257715,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,get_travel_plan,1083.1930516287684,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,392.8059791214764,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,433.28449595719576,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1277.711845934391,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1055.305893998593,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1077.5394146330657,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1614.01647888124,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,927.6646920479834,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,684.0204913169146,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,71.30131125450134,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,450.3434100188315,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.870117995887997,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,643.6447468586266,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,363.2935471832752,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,20.826812833547592,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_assurance_types,8.613217156380415,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1150.2572130411863,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,1149.1029113531113,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,35.448995884507895,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,298.26166294515133,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,888.9819970354438,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,545.4573119059205,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_create_order,23.54986406862736,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_hs,545.9970734082162,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_logged,697.0514943823218,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1149.205522146076,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,8.799463976174593,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.34582567587495,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,get_assurance_types,9.096553083509209,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1120.1745010912418,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,899.2127049714327,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,8.79436219111085,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,16.90929615870118,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,8.39789817109704,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,762.6973353326321,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,370.7159529440105,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,626.0459399782121,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,545.4717800021172,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,8.106687106192112,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,284.4044207595289,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,849.5587790384889,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.341696742922068,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,738.1608197465539,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,16.198358964174986,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,8.151379879564047,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,488.846480846405,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.853738222271204,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,15.822260174900292,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,8.183610159903765,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,997.0181309618056,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,2381.592041812837,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,29.76358961313963,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,852.9710881412029,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,collect_ticket,22.919844835996628,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/64b0f9b1-ea85-4fe4-b4fb-c6535a9682b1
POST,preserve_ticket_other,277.70074363797903,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,248.0982826091349,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,2374.635167885572,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,786.2419593147933,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,16.290368046611547,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_hs,363.71859442442656,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,767.1803501434624,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,13.951491098850964,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,451.3383246958256,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,742.8684919141233,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,8.484007325023413,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.34121160209179,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,9.402360301464796,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_prices,14.650395140051842,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
PUT,admin_modify_price,14.97145090252161,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_logged,748.8714479841292,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,7.870740257203579,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.388356383889914,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,9.984289295971394,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1297.8087551891804,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,559.0536827221513,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,480.2155322395265,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,preserve_ticket_other,265.0200221687556,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,938.8521541841328,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,32.38517325371504,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,557.2377052158117,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,8.505165576934814,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,16.693035140633583,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,8.032158948481083,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,admin_create_order,24.290998931974173,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_travel_plan,680.6517927907407,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,979.9967659637332,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,13.810859061777592,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,269.5148582570255,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,6.92394282668829,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,106.85341898351908,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,533.0985682085156,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,288.5704967193305,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,996.3969788514078,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,1422.6145562715828,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,162.71945787593722,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,8.748787920922041,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,37.40668902173638,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,10.265872813761234,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,1145.5997042357922,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,19.837098196148872,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/a29ed542-6c1b-45f7-aa7b-a0bc767bd368
POST,search_travel_hs_external,379.6955300495029,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,544.0597301349044,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,632.564602419734,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,290.1481851004064,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,747.5958717986941,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,471.6032659634948,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,353.9022752083838,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,89.55452032387257,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,1065.0073983706534,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,1079.3912690132856,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,13.830154202878475,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,collect_ticket,18.725935835391283,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/3521308c-c797-484e-8fa9-117667dd2033
POST,search_travel_other_external,358.9979470707476,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,1081.2336881645024,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,421.20805475860834,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_other,30.29332309961319,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1178.2441870309412,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,271.8630060553551,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_hs,32.511666882783175,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,68.2858768850565,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,986.3185719586908,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,17.780651804059744,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,974.15752382949,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,1417.310155928135,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,cancel_refund_order,19.334414042532444,1,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/8960ad48-cfcb-4bfd-8bd3-f706f5d86921
POST,search_travel_other_external,560.9816173091531,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,cancel_order,36.076289135962725,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/8960ad48-cfcb-4bfd-8bd3-f706f5d86921/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_hs,387.6525601372123,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,355.2534319460392,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.359234917908907,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,526.6673970036209,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,563.1439900025725,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,616.9099840335548,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,11.89272990450263,0,http://172.31.4.10:32677/index.html
GET,query_contacts,8.39581387117505,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,34.24284886568785,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_assurance_types,8.15746234729886,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,239.1632692888379,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,360.03980971872807,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.260787956416609,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,651.9966889172792,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,23.921484127640724,1,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
POST,search_travel_other_external,501.9095232710242,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.146862171590328,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.346612840890884,0,http://172.31.4.10:32677/client_login.html
GET,get_assurance_types,14.293153770267963,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,execute_ticket,21.56827924773097,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/64b0f9b1-ea85-4fe4-b4fb-c6535a9682b1
